Index,Employed,Bank Balance,Annual Salary,Defaulted
7654,No,8606.52,247533.84,No
7655,yes,4499.16,470015.64,No
7656,No,3247.2,188746.92,No
7657,No,16017.36,245621.28,No
7658,yes,3367.32,425935.2,No
7659,yes,1727.04,499520.28,No
7660,yes,12324.6,531227.52,No
7661,yes,1530.6,396846,No
7662,yes,21712.92,401440.92,Yes
7663,yes,19516.68,737257.08,No
7664,yes,7546.56,580566.12,No
7665,No,4624.2,268750.56,No
7666,yes,9048,348248.76,No
7667,yes,7803,401708.88,No
7668,yes,2793.12,701865.48,No
7669,yes,12067.44,521661.36,No
7670,yes,989.16,357138.48,No
7671,No,496.68,223978.8,No
7672,yes,6127.92,310271.04,No
7673,yes,19067.04,648516.12,No
7674,No,13529.28,281946.84,No
7675,No,14912.64,276448.92,No
7676,yes,20761.32,585201.6,No
7677,yes,10985.52,406653.12,No
7678,yes,783.96,383906.88,No
7679,yes,2162.04,256836.96,No
7680,yes,11871.12,576664.92,No
7681,yes,3779.88,613355.28,No
7682,yes,7287.36,437855.88,No
7683,No,8693.28,190027.56,No
7684,yes,9986.64,528639.12,No
7685,No,9529.8,150237.24,No
7686,yes,21680.52,468993.48,No
7687,yes,4734,355714.92,No
7688,yes,1296,537171.48,No
7689,yes,9678.6,331474.8,No
7690,yes,10140.96,460930.08,No
7691,yes,7917.72,476555.52,No
7692,yes,14985.96,471814.8,No
7693,yes,10230.24,410851.8,No
7694,yes,10547.16,566740.08,No
7695,No,9838.92,199020.36,No
7696,yes,0,410561.88,No
7697,yes,7448.16,414589.08,No
7698,yes,11014.32,592247.4,No
7699,yes,6473.28,313978.08,No
7700,yes,8965.68,507827.16,No
7701,yes,10373.52,533148.84,No
7702,No,4704,119940.48,No
7703,yes,1815.12,691887.36,No
7704,yes,10477.56,412232.4,No
7705,yes,345.48,664430.4,No
7706,yes,2742.12,686787.24,No
7707,yes,14281.68,332816.88,No
7708,No,22151.76,145292.88,No
7709,yes,1285.8,513315.6,No
7710,yes,24705.36,660258.6,No
7711,yes,10975.68,557911.8,No
7712,yes,9596.76,548428.8,No
7713,yes,10683,416153.76,No
7714,yes,14213.88,518745.72,No
7715,yes,13717.44,512065.56,No
7716,yes,8624.88,376461.36,No
7717,yes,10171.8,522183.6,No
7718,yes,12807.24,607774.44,No
7719,yes,9498.48,390892.08,No
7720,yes,9916.32,446897.28,No
7721,No,7833.12,281907.84,No
7722,yes,9931.56,437275.92,No
7723,No,8449.2,198114.24,No
7724,yes,9283.08,355937.52,No
7725,yes,4825.56,515740.68,No
7726,yes,4938.48,360785.28,No
7727,yes,4091.52,327144.72,No
7728,No,12258.84,174007.56,No
7729,yes,15883.68,366206.52,No
7730,No,16351.68,218462.76,No
7731,yes,4169.52,296826.6,No
7732,yes,19325.76,427076.76,Yes
7733,yes,15766.08,490117.2,No
7734,No,8464.68,229508.16,No
7735,yes,8468.88,543369.84,No
7736,yes,0,467621.04,No
7737,No,0,284824.92,No
7738,yes,18752.04,629073.36,No
7739,No,7867.32,228470.04,No
7740,No,9363,249101.64,No
7741,yes,11353.68,480464.16,No
7742,yes,16830.12,554493.36,No
7743,yes,3859.08,632539.44,No
7744,yes,21891.48,269657.4,No
7745,yes,0,282747.48,No
7746,yes,7226.4,321227.04,No
7747,yes,3773.52,480197.76,No
7748,yes,14684.52,773282.64,No
7749,yes,5845.44,665513.4,No
7750,yes,3898.2,634066.2,No
7751,yes,1178.76,576841.92,No
7752,yes,0,216766.68,No
7753,No,4149.6,191615.88,No
7754,yes,10431.72,390854.04,No
7755,yes,5250.72,446547.24,No
7756,yes,3883.2,409555.92,No
7757,yes,15442.92,546828.84,No
7758,No,11285.76,246945.72,No
7759,yes,16623.6,420545.28,No
7760,yes,9189.84,398596.2,No
7761,yes,7188.12,636055.08,No
7762,yes,13839.96,211181.16,No
7763,yes,4227.36,412318.08,No
7764,yes,2714.64,716160,No
7765,No,9059.64,364081.44,No
7766,yes,20562.48,526788.96,No
7767,yes,11634.48,399525.48,No
7768,yes,12295.32,412812.24,No
7769,yes,10063.8,303269.88,No
7770,yes,12864.36,564351.12,No
7771,No,8240.28,222618.36,No
7772,yes,8586.48,601535.52,No
7773,yes,13569.24,483771.24,No
7774,yes,15439.68,537910.44,No
7775,yes,11250,399198.24,No
7776,No,22575.12,179908.68,No
7777,yes,1631.4,592474.08,No
7778,No,17663.04,237299.04,No
7779,yes,9278.04,454531.2,No
7780,yes,6632.04,608262,No
7781,yes,12889.08,430478.76,No
7782,No,1649.16,273401.04,No
7783,No,6285.96,144748.68,No
7784,yes,8694.48,399054.36,No
7785,yes,24487.08,611170.92,Yes
7786,No,16990.68,273883.56,No
7787,yes,2093.76,659915.88,No
7788,yes,9663.72,442376.28,No
7789,No,12096.36,162564.96,No
7790,No,0,259986.36,No
7791,yes,12940.92,533693.04,No
7792,yes,9224.28,388485.24,No
7793,yes,4694.28,506544.36,No
7794,yes,0,562929.6,No
7795,No,15822.96,216504.24,No
7796,yes,11465.4,488387.76,No
7797,yes,17106.36,403993.2,No
7798,No,14357.88,178997.28,No
7799,yes,24466.68,703277.88,Yes
7800,No,12576,190159.92,No
7801,yes,11944.2,560426.88,No
7802,yes,19887.12,359346.84,No
7803,No,4758.96,218930.04,No
7804,No,7134.72,158166,No
7805,yes,11180.52,602520.84,No
7806,yes,15825.72,537336.6,No
7807,yes,291.12,432841.68,No
7808,yes,8564.04,586974.72,No
7809,yes,10701,636538.08,No
7810,yes,21532.92,528454.2,No
7811,No,16945.08,204595.92,No
7812,yes,24297.84,769625.16,Yes
7813,yes,4795.2,510936.6,No
7814,yes,19176.24,469960.32,Yes
7815,yes,12543.72,381048.24,No
7816,No,30941.64,308479.8,Yes
7817,yes,13359.48,507509.88,No
7818,No,7741.44,193166.64,No
7819,No,10333.2,190483.32,No
7820,No,4898.64,257192.76,No
7821,No,9539.64,259091.52,No
7822,yes,17731.68,438561.84,No
7823,yes,7612.8,400528.32,No
7824,yes,9576.96,456971.52,No
7825,No,0,239034.72,No
7826,No,11761.2,196574.4,No
7827,yes,9975,332483.4,No
7828,No,24998.76,241243.2,Yes
7829,No,17232.84,258137.52,No
7830,yes,17606.76,346140.24,No
7831,yes,5633.28,454551.12,No
7832,yes,14000.64,372388.68,No
7833,yes,10128.48,385075.44,No
7834,No,18467.64,189095.16,No
7835,yes,6752.4,468813,No
7836,yes,13345.32,350754.36,No
7837,yes,2956.68,403775.88,No
7838,yes,6752.64,722354.16,No
7839,yes,10998.84,509836.8,No
7840,yes,7422.84,341727.36,No
7841,No,19255.32,185606.64,No
7842,yes,10171.32,507696.6,No
7843,yes,3653.76,630525.96,No
7844,yes,9345.84,383838.84,No
7845,No,17572.68,167622.12,No
7846,yes,2657.76,453396,No
7847,yes,7104.6,468779.88,No
7848,yes,12127.32,408666.84,No
7849,yes,14333.52,591804,No
7850,yes,10131.72,626852.76,No
7851,No,2154,228243.6,No
7852,yes,4271.16,385443.84,No
7853,No,21320.76,255370.56,No
7854,yes,327.6,300609.96,No
7855,No,7572.24,249042.24,No
7856,yes,2255.76,599871.72,No
7857,No,18137.16,141517.92,No
7858,yes,12101.76,265137,No
7859,yes,9845.88,525956.4,No
7860,yes,1344.36,480684.96,No
7861,No,20107.92,249277.56,No
7862,No,7114.68,177999.48,No
7863,yes,5908.8,432052.56,No
7864,yes,4377,553153.92,No
7865,yes,12303.96,530334.12,No
7866,yes,7351.92,463624.32,No
7867,yes,17479.56,464118.6,No
7868,No,21151.2,157195.08,No
7869,No,2161.2,328217.16,No
7870,No,20663.64,182157,Yes
7871,yes,0,369869.4,No
7872,yes,12357.48,834569.28,No
7873,yes,3221.28,663539.4,No
7874,yes,20537.16,468236.28,No
7875,yes,0,442643.88,No
7876,No,15549.84,266900.4,No
7877,yes,20665.56,259476.48,No
7878,No,6724.56,282556.8,No
7879,yes,8118.84,495941.16,No
7880,yes,6227.28,338772.12,No
7881,yes,7516.8,217563.84,No
7882,yes,6292.56,456247.68,No
7883,yes,0,407194.2,No
7884,yes,6210,729490.92,No
7885,yes,6760.44,265006.92,No
7886,yes,10390.68,716888.76,No
7887,No,7417.44,296385.96,No
7888,yes,17145.72,497004.6,No
7889,yes,14347.56,416421.6,No
7890,yes,2616.12,350536.8,No
7891,yes,17209.68,456463.2,No
7892,yes,6075.24,586116,No
7893,yes,15868.44,415472.28,No
7894,yes,7017.84,591813.96,No
7895,yes,9780.84,420214.2,No
7896,yes,0,611480.16,No
7897,No,5879.16,257346.36,No
7898,yes,7738.68,506536.32,No
7899,yes,13814.4,437624.64,No
7900,yes,17285.16,330391.8,No
7901,No,10298.64,151057.32,No
7902,yes,0,348261,No
7903,yes,0,648646.8,No
7904,No,16826.52,191570.52,Yes
7905,No,14060.64,282062.4,No
7906,yes,7947.6,535968.12,No
7907,No,13712.76,154727.52,No
7908,yes,9425.16,449584.32,No
7909,yes,8466.6,394795.32,No
7910,No,20559.72,209187.24,No
7911,yes,10339.68,467788.68,No
7912,yes,4781.16,445134.84,No
7913,No,8444.28,199410.84,No
7914,yes,4395.12,628330.92,No
7915,yes,12649.44,501380.76,No
7916,yes,2276.76,639196.08,No
7917,yes,11330.4,502600.92,No
7918,yes,0,443630.04,No
7919,yes,5998.92,340230.6,No
7920,yes,10395.72,715769.28,No
7921,yes,9143.88,470075.4,No
7922,yes,13812,601191.48,No
7923,yes,641.28,612324.84,No
7924,yes,3837.24,432688.8,No
7925,yes,0,421399.08,No
7926,yes,2665.32,494608.2,No
7927,No,16044,255711,No
7928,No,16770,319254.72,No
7929,yes,9534.96,450243,No
7930,No,10597.92,218556.96,No
7931,yes,14018.04,206387.76,No
7932,yes,3089.4,459311.4,No
7933,No,15281.88,205270.44,No
7934,No,23214.12,205008.6,No
7935,No,20448.12,215841.12,No
7936,No,2650.68,308014.44,No
7937,yes,3879.72,615675.24,No
7938,yes,11632.8,377718.24,No
7939,yes,4622.28,603801.6,No
7940,yes,11944.92,490890,No
7941,yes,9100.68,489016.92,No
7942,No,7834.44,282181.56,No
7943,No,10838.16,189726.84,No
7944,yes,6401.16,298294.92,No
7945,No,13822.32,279004.56,No
7946,yes,15255.96,526545.72,No
7947,yes,1633.44,537092.28,No
7948,No,14063.4,190209.36,No
7949,yes,6151.92,599875.2,No
7950,yes,2065.92,340450.44,No
7951,yes,15074.64,505511.28,No
7952,yes,10030.08,690071.64,No
7953,yes,12319.56,732772.68,No
7954,No,13731.24,192028.32,No
7955,No,8195.4,188736.6,No
7956,yes,9572.04,544532.64,No
7957,yes,1167.96,748022.4,No
7958,No,17235.96,93135.84,No
7959,No,15907.44,190565.4,No
7960,yes,17552.28,606105,No
7961,yes,2302.92,667913.64,No
7962,yes,10258.56,530085.96,No
7963,yes,10372.08,415181.16,No
7964,yes,5718.84,563441.04,No
7965,yes,13868.16,611461.32,No
7966,yes,13532.4,384817.8,No
7967,yes,0,746316,No
7968,yes,3755.04,375936.48,No
7969,No,5614.68,196460.4,No
7970,No,12667.2,201726.72,No
7971,No,11870.88,163315.56,No
7972,yes,2948.52,485550.6,No
7973,yes,7029,523527.96,No
7974,yes,7330.2,470100.96,No
7975,yes,3096.48,481666.08,No
7976,yes,13116,448216.08,No
7977,yes,16654.44,325748.4,No
7978,yes,9996.96,596454.12,No
7979,yes,14218.44,501635.28,No
7980,No,11001.48,205825.92,No
7981,No,17128.08,274913.16,No
7982,No,16959.24,228775.44,No
7983,No,19110.6,216291.36,No
7984,yes,0,323301.6,No
7985,yes,12602.4,417642.36,No
7986,yes,18134.16,430791.12,No
7987,yes,10736.16,446787.48,No
7988,No,9379.32,146351.64,No
7989,yes,0,519739.68,No
7990,yes,13138.68,460112.64,No
7991,yes,0,711203.52,No
7992,No,10508.04,224244.6,No
7993,yes,983.04,491242.92,No
7994,yes,4454.16,416159.52,No
7995,No,17256.72,230406,No
7996,yes,8095.2,807347.4,No
7997,yes,13173.12,506747.64,No
7998,yes,7116.72,573451.2,No
7999,yes,14005.2,431426.28,No
8000,yes,13377.96,404752.68,No
8001,yes,3649.8,286403.28,No
8002,yes,4243.56,488241.12,No
8003,yes,15233.04,468121.8,No
8004,No,4770.48,272530.44,No
8005,yes,7286.04,594569.64,No
8006,yes,20009.76,575899.08,No
8007,yes,11475.72,515662.8,No
8008,yes,8020.8,463649.16,No
8009,yes,3488.16,451247.64,No
8010,No,9920.76,225315.6,No
8011,yes,13225.32,576949.56,No
8012,yes,4183.92,438229.08,No
8013,No,11894.76,107121.6,No
8014,yes,14690.88,393020.4,No
8015,yes,1756.44,536003.16,No
8016,No,8365.68,220525.8,No
8017,yes,11477.4,488883.96,No
8018,No,14218.92,159314.64,No
8019,yes,20426.88,438365.64,No
8020,yes,0,442211.64,No
8021,yes,11585.52,300548.76,No
8022,yes,3973.92,311069.04,No
8023,yes,15685.08,425107.32,No
8024,yes,19644.48,540330.48,No
8025,No,13103.16,140440.56,No
8026,No,17990.28,210724.44,No
8027,No,9243.48,265376.64,No
8028,No,13768.2,230266.92,No
8029,yes,12447.24,341253.24,No
8030,yes,7523.64,605373.24,No
8031,yes,10172.64,663124.2,No
8032,No,14395.08,197457,No
8033,yes,15459.48,655996.56,No
8034,yes,8102.76,404402.52,No
8035,yes,6497.28,390032.4,No
8036,No,13980.12,220668.96,No
8037,yes,12513.48,313692.12,No
8038,yes,11870.64,513760.56,No
8039,yes,7039.2,333578.04,No
8040,yes,11179.08,399626.88,No
8041,No,11742.48,198171.84,No
8042,yes,11507.28,569624.04,No
8043,yes,4614.36,432232.92,No
8044,yes,7740.96,518934.24,No
8045,yes,5097.12,354028.8,No
8046,yes,7350.6,396434.88,No
8047,yes,16577.28,569640.24,No
8048,yes,0,546730.92,No
8049,yes,13152.36,287450.64,No
8050,yes,11348.28,464574.24,No
8051,yes,8673.24,251545.32,No
8052,No,10654.56,246757.8,No
8053,No,12599.4,236697.96,No
8054,yes,8736.48,350267.28,No
8055,yes,13378.8,481008,No
8056,No,17415.6,170221.68,No
8057,No,7550.52,192092.28,No
8058,yes,7562.76,588711.12,No
8059,No,16475.76,129317.28,No
8060,No,8962.32,166853.16,No
8061,No,16806.6,198228.96,No
8062,yes,11656.2,558406.32,No
8063,yes,7644.96,589174.8,No
8064,yes,21341.16,415094.88,No
8065,No,8138.52,153445.08,No
8066,yes,13137.24,559414.56,No
8067,No,10558.2,287960.88,No
8068,yes,17391.84,464644.56,No
8069,yes,3864,525293.28,No
8070,yes,17166.96,529259.52,No
8071,No,14392.68,226609.56,No
8072,yes,2020.44,572214.36,No
8073,No,13720.8,191966.04,No
8074,yes,5002.92,457257.24,No
8075,yes,16231.32,506332.68,No
8076,yes,17180.88,453519.48,No
8077,yes,5775.72,428973,No
8078,yes,9288.84,552984.48,No
8079,yes,0,416997.48,No
8080,No,14242.68,171080.76,No
8081,No,11740.32,200158.68,No
8082,yes,16909.32,367514.64,No
8083,yes,17897.76,658029.24,No
8084,No,14741.76,227246.52,No
8085,yes,18641.76,533110.68,No
8086,yes,14400.48,672972.96,No
8087,yes,11818.32,545226,No
8088,yes,6699.84,456177.12,No
8089,No,9346.2,192089.52,No
8090,yes,1960.2,542197.8,No
8091,No,6897.84,197754.48,No
8092,yes,13799.28,470779.8,No
8093,yes,9294.48,272302.56,No
8094,yes,10401.24,364806.72,No
8095,yes,3910.32,440187.36,No
8096,No,10555.56,178779.72,No
8097,yes,1926,229592.28,No
8098,yes,10868.64,458528.76,No
8099,No,7799.16,161700.24,No
8100,yes,2362.92,428851.2,No
8101,yes,5862.84,304886.64,No
8102,yes,5391.24,157494.72,No
8103,yes,9897.6,491490.24,No
8104,No,7207.2,223564.56,No
8105,yes,10944.84,745704.72,No
8106,yes,7429.68,495383.76,No
8107,yes,2704.32,723310.56,No
8108,yes,4433.16,762441.36,No
8109,yes,8948.04,658697.16,No
8110,No,9388.2,272312.04,No
8111,No,12615,278411.64,No
8112,No,7363.2,114077.52,No
8113,yes,10363.44,364766.28,No
8114,yes,11317.08,355471.32,No
8115,No,13231.56,128063.04,No
8116,No,14101.56,185339.16,No
8117,yes,5897.4,617811,No
8118,No,13573.08,261948.96,No
8119,No,8608.44,195829.44,No
8120,No,6207.6,204820.08,No
8121,No,24462.48,146182.8,Yes
8122,yes,10421.88,266115.36,No
8123,yes,1337.04,399939,No
8124,No,19050.72,156968.28,No
8125,No,7692,260161.2,No
8126,No,23143.08,210842.4,No
8127,No,9116.16,226456.8,No
8128,yes,15676.2,427833.12,No
8129,yes,10898.04,561492.48,No
8130,yes,10460.16,338185.44,No
8131,yes,0,466538.04,No
8132,yes,0,639626.52,No
8133,No,11370.36,288877.08,No
8134,yes,2674.56,490199.04,No
8135,yes,14850.36,371611.08,No
8136,yes,15824.64,441875.04,No
8137,No,12360.6,117124.8,No
8138,yes,11108.52,753178.56,No
8139,yes,5109.36,505578.48,No
8140,No,22819.8,255877.92,No
8141,yes,23284.44,493955.16,Yes
8142,No,2727.84,291386.76,No
8143,yes,10038.84,614862.96,No
8144,No,11784,241770.12,No
8145,yes,14241.6,632271,No
8146,No,3791.76,158233.44,No
8147,No,9221.4,257970.36,No
8148,No,11638.92,167547.96,No
8149,yes,14102.28,611055.12,No
8150,No,20211.36,244130.16,No
8151,yes,13447.44,582855.12,No
8152,yes,9413.64,631406.52,No
8153,yes,7259.76,466623.72,No
8154,yes,6215.76,501064.08,No
8155,yes,3243.12,503736.6,No
8156,yes,9907.2,407840.4,No
8157,yes,7482.24,620128.2,No
8158,yes,6354.12,459943.32,No
8159,No,12177.24,146878.56,No
8160,yes,3462.36,528972.36,No
8161,yes,6003,205248.6,No
8162,yes,6788.16,447588.96,No
8163,yes,12064.08,411574.8,No
8164,yes,10228.68,555850.2,No
8165,yes,7357.8,411433.32,No
8166,yes,10866.84,635972.76,No
8167,yes,13034.16,630091.2,No
8168,yes,12686.16,429684.24,No
8169,yes,3034.8,329455.44,No
8170,No,16815.36,200196.6,No
8171,yes,18349.56,438864.36,No
8172,No,11369.4,263349.48,No
8173,yes,0,407011.08,No
8174,No,15754.92,185940.36,No
8175,yes,15231.48,522974.4,No
8176,No,243.12,258363.96,No
8177,yes,0,369822.12,No
8178,yes,423.84,640887.24,No
8179,yes,10767.72,377591.52,No
8180,yes,12522.6,460723.32,No
8181,yes,13983.84,401205.96,No
8182,yes,15593.64,661985.64,No
8183,yes,8109.36,261096.24,No
8184,No,14428.68,246607.68,No
8185,yes,14281.92,368956.56,No
8186,No,6420.12,166912.68,No
8187,yes,2330.28,517806,No
8188,yes,5167.44,554191.92,No
8189,yes,12575.16,717187.2,No
8190,yes,2649.48,317439.48,No
8191,No,17927.64,289512.36,Yes
8192,No,10279.92,186277.2,No
8193,No,19626,127158.36,No
8194,yes,7999.32,590580.24,No
8195,yes,18754.08,591636.12,Yes
8196,yes,3070.68,585998.76,No
8197,yes,7228.32,645606.6,No
8198,yes,19191.72,345905.64,No
8199,yes,1811.4,443082.6,No
8200,yes,16665.84,425529.6,No
8201,yes,1055.4,575096.4,No
8202,No,23229.96,215637.6,No
8203,No,15471.84,92134.8,No
8204,yes,10463.88,545963.4,No
8205,yes,16004.4,532339.44,No
8206,yes,2174.16,448561.68,No
8207,yes,9494.16,578480.76,No
8208,yes,830.16,294672.24,No
8209,yes,11290.68,658069.44,No
8210,No,4154.64,214398.36,No
8211,yes,2578.2,475550.4,No
8212,No,8121.96,203983.8,No
8213,yes,7152,449005.68,No
8214,No,11992.68,284263.8,No
8215,yes,17364.48,269203.68,No
8216,yes,5569.2,537238.32,No
8217,yes,10471.68,356990.04,No
8218,yes,4580.4,300133.2,No
8219,No,10398,291152.28,No
8220,No,14920.08,283617,No
8221,yes,14211.72,451200.96,No
8222,No,9088.92,303717.24,No
8223,yes,11271.12,674709.84,No
8224,yes,6729.24,737674.32,No
8225,yes,11655.36,322239.6,No
8226,yes,6224.16,361815.96,No
8227,yes,10011.12,336274.08,No
8228,No,6547.08,233451.96,No
8229,yes,12688.2,475813.44,No
8230,No,8646.24,242675.4,No
8231,yes,15426.24,449311.68,No
8232,No,4876.08,361061.28,No
8233,yes,12286.68,400712.52,No
8234,yes,4274.88,255829.08,No
8235,yes,7885.08,380695.56,No
8236,No,14022.6,309627.36,No
8237,yes,4138.56,314727.96,No
8238,No,6424.08,291225.96,No
8239,No,14675.64,256480.2,No
8240,No,7963.2,257238.24,No
8241,No,7098.48,251537.64,No
8242,No,11300.64,280355.76,No
8243,yes,5214.48,427440.84,No
8244,yes,21650.28,277152.96,Yes
8245,yes,0,410735.4,No
8246,yes,0,340275,No
8247,yes,7037.64,626446.32,No
8248,yes,8489.28,508893,No
8249,yes,17899.68,733157.88,No
8250,No,6674.16,259809.96,No
8251,yes,8197.8,533274.36,No
8252,No,8053.56,142289.76,No
8253,yes,12242.4,523113.96,No
8254,No,14196.84,158530.56,No
8255,No,13530.48,231875.64,No
8256,yes,18551.76,392303.04,No
8257,yes,13372.8,530346.48,No
8258,yes,10122,503007.84,No
8259,yes,12572.04,412958.4,No
8260,No,9726.48,207027,No
8261,No,6013.32,317108.4,No
8262,No,12379.68,257185.8,No
8263,yes,4322.64,528986.28,No
8264,yes,14817.96,481865.4,No
8265,yes,26841.12,445366.56,Yes
8266,yes,9010.08,384416.52,No
8267,yes,2783.64,509591.52,No
8268,yes,19398,501904.8,No
8269,yes,11781.6,595739.04,No
8270,yes,6456.24,327414.12,No
8271,yes,1635.72,585595.8,No
8272,yes,7379.28,370865.76,No
8273,No,9888.48,139910.28,No
8274,yes,4716.72,529792.68,No
8275,No,9112.8,224318.28,No
8276,No,20925.6,210492,No
8277,No,7454.04,210044.28,No
8278,yes,16326.6,656461.56,No
8279,yes,3042.24,450074.52,No
8280,yes,16707.96,584514.36,No
8281,yes,18099,522300.6,No
8282,No,21886.44,233375.64,No
8283,yes,0,473082.12,No
8284,yes,8744.04,438686.76,No
8285,yes,17654.4,677725.56,No
8286,yes,11607.12,386419.56,No
8287,yes,7688.52,465508.32,No
8288,No,6714.84,188644.56,No
8289,No,15097.32,240126.96,No
8290,yes,13522.68,393246.96,No
8291,yes,16095.12,555166.68,No
8292,yes,9013.2,603481.68,No
8293,yes,3911.16,687759.36,No
8294,No,10870.8,243422.76,No
8295,yes,8395.2,588423,No
8296,yes,11957.4,616725.48,No
8297,No,12410.04,285900.36,No
8298,No,17575.68,177162.72,No
8299,yes,3368.64,484591.2,No
8300,yes,8710.44,501512.04,No
8301,No,13951.08,185029.32,No
8302,No,2324.64,216030.6,No
8303,yes,8918.16,603011.04,No
8304,yes,16846.08,518700.48,No
8305,yes,5521.68,632502.72,No
8306,yes,14618.64,435481.92,No
8307,yes,10847.88,620463.24,No
8308,No,17684.4,237114,No
8309,yes,6306.24,609167.76,No
8310,No,22497.84,179493.84,Yes
8311,yes,8407.44,504286.68,No
8312,No,13976.04,279565.92,No
8313,No,21645.24,278421.96,No
8314,No,5420.52,269797.2,No
8315,yes,13223.76,434782.2,No
8316,No,16125.36,338376.12,No
8317,yes,7277.28,466764.96,No
8318,yes,0,544567.92,No
8319,No,0,251560.56,No
8320,yes,13689.84,437940.72,No
8321,yes,19171.8,510181.08,No
8322,No,6262.08,123796.08,No
8323,No,10050.24,158589.48,No
8324,yes,4683.72,507867,No
8325,No,9677.76,265524.96,No
8326,yes,10683.24,460513.08,No
8327,No,2848.56,256520.16,No
8328,No,9700.8,141648.36,No
8329,yes,8332.68,553546.32,No
8330,yes,5907,505718.4,No
8331,No,5527.2,155268.12,No
8332,No,10061.52,237670.56,No
8333,yes,8110.08,458087.16,No
8334,yes,7505.04,568874.88,No
8335,yes,545.76,331188.84,No
8336,yes,5697.24,369599.4,No
8337,yes,12297.84,553363.8,No
8338,yes,8353.32,483904.56,No
8339,No,11442.36,309847.08,No
8340,yes,13726.32,608283.12,No
8341,No,8201.28,271145.4,No
8342,yes,7735.2,363318.84,No
8343,No,24416.04,205607.64,Yes
8344,No,16145.88,146824.68,No
8345,No,15685.08,216990.6,No
8346,yes,8466,630708.36,No
8347,yes,0,572706.24,No
8348,yes,6014.04,427977.72,No
8349,yes,11898.24,369306.24,No
8350,No,11480.28,235134.6,No
8351,yes,4243.8,368715.48,No
8352,yes,10067.04,574373.04,No
8353,No,4243.8,246378,No
8354,No,9014.88,197700.36,No
8355,yes,11893.92,513212.28,No
8356,No,13157.88,214275.24,No
8357,yes,19869.36,307677.48,Yes
8358,yes,0,426929.16,No
8359,No,5827.8,193199.04,No
8360,yes,10205.64,412412.16,No
8361,No,0,212350.08,No
8362,No,9199.68,260625.72,No
8363,yes,3710.16,374784.84,No
8364,yes,2935.92,351301.44,No
8365,No,12158.64,235815.12,Yes
8366,yes,4291.08,582780.24,No
8367,No,22898.88,211711.56,No
8368,yes,17389.68,485945.64,No
8369,yes,5573.04,458840.88,No
8370,yes,17900.52,487649.4,No
8371,yes,3082.68,468238.56,No
8372,yes,0,420311.64,No
8373,yes,0,286921.68,No
8374,yes,9811.44,524469.84,No
8375,No,10659.72,274819.56,No
8376,yes,14889,618135.6,No
8377,yes,9943.68,131382,No
8378,No,11518.2,221781,No
8379,yes,15377.4,586048.56,No
8380,No,18932.16,143417.76,No
8381,No,17329.32,257292.12,No
8382,No,7772.04,163420.2,No
8383,yes,8641.92,523850.76,No
8384,yes,769.8,575628.12,No
8385,No,6552.36,259383.24,No
8386,No,13225.56,168119.28,No
8387,yes,15534.24,336012.6,No
8388,yes,4095.84,405700.08,No
8389,yes,4792.68,208185.36,No
8390,yes,8524.68,377800.2,No
8391,yes,17610.84,320373.48,No
8392,No,3393.96,160452.72,No
8393,yes,6530.76,553794.12,No
8394,yes,19030.32,512513.88,No
8395,yes,0,345413.64,No
8396,yes,12401.16,523137.12,No
8397,yes,13572.6,466010.88,No
8398,yes,6531.48,293729.64,No
8399,yes,13400.64,404594.16,No
8400,yes,25863.48,417447,Yes
8401,yes,8784.72,473201.76,No
8402,yes,7099.68,406227.72,No
8403,yes,0,759015.72,No
8404,yes,5446.2,334383.36,No
8405,yes,2040.84,324066.96,No
8406,yes,11000.76,446553.72,No
8407,yes,7336.08,460671.36,No
8408,yes,3103.56,399935.28,No
8409,No,4291.2,217692,No
8410,yes,9758.04,591292.56,No
8411,yes,20916.72,267697.56,Yes
8412,yes,9621.6,554187.12,No
8413,yes,8096.88,312725.88,No
8414,yes,5165.88,479053.68,No
8415,yes,16236,409068.36,No
8416,No,12490.56,233133.72,No
8417,yes,15669.24,412945.44,No
8418,yes,15537.12,452548.68,No
8419,No,6999.6,284332.44,No
8420,No,16911.6,258102,No
8421,yes,10634.64,485842.32,No
8422,yes,6187.44,475663.68,No
8423,yes,22395.6,704530.68,No
8424,yes,7892.52,494697.6,No
8425,yes,3242.64,589536.48,No
8426,yes,11440.68,248992.08,No
8427,yes,7562.64,299030.16,No
8428,No,24295.92,115965.48,Yes
8429,No,5964.72,277429.68,No
8430,yes,584.76,455494.8,No
8431,yes,5280.24,592301.16,No
8432,yes,14615.4,527952.12,No
8433,No,14447.76,258291.84,No
8434,No,17926.44,187519.92,No
8435,yes,0,576307.44,No
8436,yes,14459.4,566015.28,No
8437,yes,11348.04,479138.88,No
8438,No,9691.2,203116.44,No
8439,yes,6172.56,247587.24,No
8440,yes,17920.32,618121.8,No
8441,yes,8858.64,302213.64,No
8442,No,5422.92,267795.12,No
8443,yes,11964.36,427096.68,No
8444,yes,12984.84,367529.52,No
8445,No,12016.2,231779.04,No
8446,yes,12703.56,592560.96,No
8447,yes,2944.2,512436.24,No
8448,yes,6952.56,387555.12,No
8449,yes,14171.28,424225.8,No
8450,yes,11628.96,542308.08,No
8451,yes,0,534735.96,No
8452,No,8570.16,239950.32,No
8453,yes,0,436554.24,No
8454,No,1210.2,207781.56,No
8455,yes,22278.36,401985.96,No
8456,yes,7445.52,492709.2,No
